0_1	1
3_1R	-A^(-16) + A^(-12) + A^(-4)
3_1L	A^4 + A^12 - A^16
4_1	1 + A^(-8) - A^(-4) - A^4 + A^8
5_1R	-A^(-28) + A^(-24) - A^(-20) + A^(-16) + A^(-8)
5_1L	A^8 + A^16 - A^20 + A^24 - A^28
5_2R	-A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
5_2L	A^4 - A^8 + 2*A^12 - A^16 + A^20 - A^24
6_1R	2 + A^(-16) - A^(-12) + A^(-8) - 2*A^(-4) - A^4 + A^8
6_1L	2 + A^(-8) - A^(-4) - 2*A^4 + A^8 - A^12 + A^16
6_2R	-1 + A^(-20) - 2*A^(-16) + 2*A^(-12) - 2*A^(-8) + 2*A^(-4) + A^4
6_2L	-1 + A^(-4) + 2*A^4 - 2*A^8 + 2*A^12 - 2*A^16 + A^20
6_3	3 - A^(-12) + 2*A^(-8) - 2*A^(-4) - 2*A^4 + 2*A^8 - A^12
7_1R	-A^(-40) + A^(-36) - A^(-32) + A^(-28) - A^(-24) + A^(-20) + A^(-12)
7_1L	A^12 + A^20 - A^24 + A^28 - A^32 + A^36 - A^40
7_2R	-A^(-32) + A^(-28) - A^(-24) + 2*A^(-20) - 2*A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
7_2L	A^4 - A^8 + 2*A^12 - 2*A^16 + 2*A^20 - A^24 + A^28 - A^32
7_3R	A^8 - A^12 + 2*A^16 - 2*A^20 + 3*A^24 - 2*A^28 + A^32 - A^36
7_3L	-A^(-36) + A^(-32) - 2*A^(-28) + 3*A^(-24) - 2*A^(-20) + 2*A^(-16) - A^(-12) + A^(-8)
7_4R	A^4 - 2*A^8 + 3*A^12 - 2*A^16 + 3*A^20 - 2*A^24 + A^28 - A^32
7_4L	-A^(-32) + A^(-28) - 2*A^(-24) + 3*A^(-20) - 2*A^(-16) + 3*A^(-12) - 2*A^(-8) + A^(-4)
7_5R	-A^(-36) + 2*A^(-32) - 3*A^(-28) + 3*A^(-24) - 3*A^(-20) + 3*A^(-16) - A^(-12) + A^(-8)
7_5L	A^8 - A^12 + 3*A^16 - 3*A^20 + 3*A^24 - 3*A^28 + 2*A^32 - A^36
7_6R	-2 - A^(-24) + 2*A^(-20) - 3*A^(-16) + 4*A^(-12) - 3*A^(-8) + 3*A^(-4) + A^4
7_6L	-2 + A^(-4) + 3*A^4 - 3*A^8 + 4*A^12 - 3*A^16 + 2*A^20 - A^24
7_7R	4 - A^(-12) + 3*A^(-8) - 3*A^(-4) - 4*A^4 + 3*A^8 - 2*A^12 + A^16
7_7L	4 + A^(-16) - 2*A^(-12) + 3*A^(-8) - 4*A^(-4) - 3*A^4 + 3*A^8 - A^12
8_1R	2 + A^(-24) - A^(-20) + A^(-16) - 2*A^(-12) + 2*A^(-8) - 2*A^(-4) - A^4 + A^8
8_1L	2 + A^(-8) - A^(-4) - 2*A^4 + 2*A^8 - 2*A^12 + A^16 - A^20 + A^24
8_2R	1 + A^(-32) - 2*A^(-28) + 2*A^(-24) - 3*A^(-20) + 3*A^(-16) - 2*A^(-12) + 2*A^(-8) - A^(-4)
8_2L	1 - A^4 + 2*A^8 - 2*A^12 + 3*A^16 - 3*A^20 + 2*A^24 - 2*A^28 + A^32
8_3	3 + A^(-16) - A^(-12) + 2*A^(-8) - 3*A^(-4) - 3*A^4 + 2*A^8 - A^12 + A^16
8_4R	-3 + A^(-20) - 2*A^(-16) + 3*A^(-12) - 3*A^(-8) + 3*A^(-4) + 2*A^4 - A^8 + A^12
8_4L	-3 + A^(-12) - A^(-8) + 2*A^(-4) + 3*A^4 - 3*A^8 + 3*A^12 - 2*A^16 + A^20
8_5R	1 - A^4 + 3*A^8 - 3*A^12 + 3*A^16 - 4*A^20 + 3*A^24 - 2*A^28 + A^32
8_5L	1 + A^(-32) - 2*A^(-28) + 3*A^(-24) - 4*A^(-20) + 3*A^(-16) - 3*A^(-12) + 3*A^(-8) - A^(-4)
8_6R	-1 + A^(-28) - 2*A^(-24) + 3*A^(-20) - 4*A^(-16) + 4*A^(-12) - 4*A^(-8) + 3*A^(-4) + A^4
8_6L	-1 + A^(-4) + 3*A^4 - 4*A^8 + 4*A^12 - 4*A^16 + 3*A^20 - 2*A^24 + A^28
8_7R	-2 - A^(-8) + 2*A^(-4) + 4*A^4 - 4*A^8 + 4*A^12 - 3*A^16 + 2*A^20 - A^24
8_7L	-2 - A^(-24) + 2*A^(-20) - 3*A^(-16) + 4*A^(-12) - 4*A^(-8) + 4*A^(-4) + 2*A^4 - A^8
8_8R	5 - A^(-12) + 2*A^(-8) - 3*A^(-4) - 4*A^4 + 4*A^8 - 3*A^12 + 2*A^16 - A^20
8_8L	5 - A^(-20) + 2*A^(-16) - 3*A^(-12) + 4*A^(-8) - 4*A^(-4) - 3*A^4 + 2*A^8 - A^12
8_9	5 + A^(-16) - 2*A^(-12) + 3*A^(-8) - 4*A^(-4) - 4*A^4 + 3*A^8 - 2*A^12 + A^16
8_10R	-3 - A^(-8) + 2*A^(-4) + 5*A^4 - 4*A^8 + 5*A^12 - 4*A^16 + 2*A^20 - A^24
8_10L	-3 - A^(-24) + 2*A^(-20) - 4*A^(-16) + 5*A^(-12) - 4*A^(-8) + 5*A^(-4) + 2*A^4 - A^8
8_11R	-2 + A^(-28) - 2*A^(-24) + 3*A^(-20) - 5*A^(-16) + 5*A^(-12) - 4*A^(-8) + 4*A^(-4) + A^4
8_11L	-2 + A^(-4) + 4*A^4 - 4*A^8 + 5*A^12 - 5*A^16 + 3*A^20 - 2*A^24 + A^28
8_12	5 + A^(-16) - 2*A^(-12) + 4*A^(-8) - 5*A^(-4) - 5*A^4 + 4*A^8 - 2*A^12 + A^16
8_13R	5 - A^(-12) + 3*A^(-8) - 4*A^(-4) - 5*A^4 + 5*A^8 - 3*A^12 + 2*A^16 - A^20
8_13L	5 - A^(-20) + 2*A^(-16) - 3*A^(-12) + 5*A^(-8) - 5*A^(-4) - 4*A^4 + 3*A^8 - A^12
8_14R	-2 + A^(-28) - 3*A^(-24) + 4*A^(-20) - 5*A^(-16) + 6*A^(-12) - 5*A^(-8) + 4*A^(-4) + A^4
8_14L	-2 + A^(-4) + 4*A^4 - 5*A^8 + 6*A^12 - 5*A^16 + 4*A^20 - 3*A^24 + A^28
8_15R	A^(-40) - 3*A^(-36) + 4*A^(-32) - 6*A^(-28) + 6*A^(-24) - 5*A^(-20) + 5*A^(-16) - 2*A^(-12) + A^(-8)
8_15L	A^8 - 2*A^12 + 5*A^16 - 5*A^20 + 6*A^24 - 6*A^28 + 4*A^32 - 3*A^36 + A^40
8_16R	-4 - A^(-24) + 3*A^(-20) - 5*A^(-16) + 6*A^(-12) - 6*A^(-8) + 6*A^(-4) + 3*A^4 - A^8
8_16L	-4 - A^(-8) + 3*A^(-4) + 6*A^4 - 6*A^8 + 6*A^12 - 5*A^16 + 3*A^20 - A^24
8_17	7 + A^(-16) - 3*A^(-12) + 5*A^(-8) - 6*A^(-4) - 6*A^4 + 5*A^8 - 3*A^12 + A^16
8_18	9 + A^(-16) - 4*A^(-12) + 6*A^(-8) - 7*A^(-4) - 7*A^4 + 6*A^8 - 4*A^12 + A^16
8_19R	A^12 + A^20 - A^32
8_19L	-A^(-32) + A^(-20) + A^(-12)
8_20R	2 - A^(-20) + A^(-16) - A^(-12) + 2*A^(-8) - A^(-4) - A^4
8_20L	2 - A^(-4) - A^4 + 2*A^8 - A^12 + A^16 - A^20
8_21R	A^(-28) - 2*A^(-24) + 2*A^(-20) - 3*A^(-16) + 3*A^(-12) - 2*A^(-8) + 2*A^(-4)
8_21L	2*A^4 - 2*A^8 + 3*A^12 - 3*A^16 + 2*A^20 - 2*A^24 + A^28
9_1R	-A^(-52) + A^(-48) - A^(-44) + A^(-40) - A^(-36) + A^(-32) - A^(-28) + A^(-24) + A^(-16)
9_1L	A^16 + A^24 - A^28 + A^32 - A^36 + A^40 - A^44 + A^48 - A^52
9_2R	-A^(-40) + A^(-36) - A^(-32) + 2*A^(-28) - 2*A^(-24) + 2*A^(-20) - 2*A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
9_2L	A^4 - A^8 + 2*A^12 - 2*A^16 + 2*A^20 - 2*A^24 + 2*A^28 - A^32 + A^36 - A^40
9_3R	A^12 - A^16 + 2*A^20 - 2*A^24 + 3*A^28 - 3*A^32 + 3*A^36 - 2*A^40 + A^44 - A^48
9_3L	-A^(-48) + A^(-44) - 2*A^(-40) + 3*A^(-36) - 3*A^(-32) + 3*A^(-28) - 2*A^(-24) + 2*A^(-20) - A^(-16) + A^(-12)
9_4R	-A^(-44) + A^(-40) - 2*A^(-36) + 3*A^(-32) - 3*A^(-28) + 4*A^(-24) - 3*A^(-20) + 2*A^(-16) - A^(-12) + A^(-8)
9_4L	A^8 - A^12 + 2*A^16 - 3*A^20 + 4*A^24 - 3*A^28 + 3*A^32 - 2*A^36 + A^40 - A^44
9_5R	A^4 - 2*A^8 + 3*A^12 - 3*A^16 + 4*A^20 - 3*A^24 + 3*A^28 - 2*A^32 + A^36 - A^40
9_5L	-A^(-40) + A^(-36) - 2*A^(-32) + 3*A^(-28) - 3*A^(-24) + 4*A^(-20) - 3*A^(-16) + 3*A^(-12) - 2*A^(-8) + A^(-4)
9_6R	-A^(-48) + 2*A^(-44) - 3*A^(-40) + 4*A^(-36) - 5*A^(-32) + 4*A^(-28) - 3*A^(-24) + 3*A^(-20) - A^(-16) + A^(-12)
9_6L	A^12 - A^16 + 3*A^20 - 3*A^24 + 4*A^28 - 5*A^32 + 4*A^36 - 3*A^40 + 2*A^44 - A^48
9_7R	-A^(-44) + 2*A^(-40) - 3*A^(-36) + 4*A^(-32) - 5*A^(-28) + 5*A^(-24) - 4*A^(-20) + 3*A^(-16) - A^(-12) + A^(-8)
9_7L	A^8 - A^12 + 3*A^16 - 4*A^20 + 5*A^24 - 5*A^28 + 4*A^32 - 3*A^36 + 2*A^40 - A^44
9_8R	-4 - A^(-24) + 2*A^(-20) - 3*A^(-16) + 5*A^(-12) - 5*A^(-8) + 5*A^(-4) + 3*A^4 - 2*A^8 + A^12
9_8L	-4 + A^(-12) - 2*A^(-8) + 3*A^(-4) + 5*A^4 - 5*A^8 + 5*A^12 - 3*A^16 + 2*A^20 - A^24
9_9R	-A^(-48) + 2*A^(-44) - 4*A^(-40) + 5*A^(-36) - 5*A^(-32) + 5*A^(-28) - 4*A^(-24) + 3*A^(-20) - A^(-16) + A^(-12)
9_9L	A^12 - A^16 + 3*A^20 - 4*A^24 + 5*A^28 - 5*A^32 + 5*A^36 - 4*A^40 + 2*A^44 - A^48
9_10R	A^8 - 2*A^12 + 4*A^16 - 5*A^20 + 6*A^24 - 5*A^28 + 5*A^32 - 3*A^36 + A^40 - A^44
9_10L	-A^(-44) + A^(-40) - 3*A^(-36) + 5*A^(-32) - 5*A^(-28) + 6*A^(-24) - 5*A^(-20) + 4*A^(-16) - 2*A^(-12) + A^(-8)
9_11R	1 - 2*A^4 + 3*A^8 - 4*A^12 + 6*A^16 - 5*A^20 + 5*A^24 - 4*A^28 + 2*A^32 - A^36
9_11L	1 - A^(-36) + 2*A^(-32) - 4*A^(-28) + 5*A^(-24) - 5*A^(-20) + 6*A^(-16) - 4*A^(-12) + 3*A^(-8) - 2*A^(-4)
